ID,RUNS,,,,,,Note:
000_113,1,2,3,4,5,,*There is no music session.
000_115,1,2,3,4,5,,
000_117,1,2,3,4,5,,
000_120,2,4,5,,,,
000_122,1,2,3,4,5,,
000_123,1,2,3,4,5,,
000_126,1,2,3,4,5,,
000_166,1,2,3,4,5,,
000_167,2,3,4,5,,,
000_168,1,2,3,5,,,
000_169,1,2,3,4,5,,
000_199,1,2,3,4,5,,
000_200,1,2,3,4,5,,
000_220,1,2,3,4,5,,
000_258,1,2,3,4,5,,
000_259,1,2,3,4,5,,
000_261,1,2,3,4,5,,
000_275,1,2,3,4,5,,
000_294,1,2,3,,,,
001_125,1,2,3,4,5,,
001_189,1,2,3,4,5,,
001_191,1,2,3,4,5,,
001_201,1,2,3,4,5,,
001_226,1,2,3,4,5,,
001_230,1,2,3,4,5,,
001_243,1,2,3,4,5,,
001_253,1,2,3,4,5,,
001_265,1,2,3,4,5,,
001_270,1,2,3,4,,,
001_271,1,2,3,4,5,,
001_273,1,2,4,5,,,
001_284,1,2,3,4,5,,
001_285,1,2,3,,,,
001_295,1,2,3,,,,
001_298,1,2,3,5,,,
001_299,1,2,3,4,5,,
010_103,1,2,3,4,5,,
010_130,1,2,3,4,5,,
010_135,1,2,3,4,5,,
010_136,1,4,5,,,,
010_150,1,2,3,4,5,,
010_157,1,2,3,5,,,
010_182,1,2,3,4,5,,
010_216,1,2,3,4,5,,
010_218,1,2,3,4,5,,
010_233,1,2,3,4,5,,
010_274,1,2,3,4,5,,
010_276,1,2,3,4,5,,
010_286,1,2,3,4,5,,
010_287*,4,5,,,,,
010_291*,1,2,4,5,,,
010_292,1,2,3,4,5,,
011_102,1,2,3,4,5,,
011_105,1,2,3,4,5,,
011_106,1,2,3,4,5,,
011_108,1,2,3,4,5,,
011_129,1,2,3,4,5,,
011_131,1,2,3,4,5,,
011_133,1,2,4,5,,,
011_140,1,2,3,4,5,,
011_146,1,2,3,4,5,,
011_152,1,2,3,4,5,,
011_153,1,2,3,4,5,,
011_154,1,2,3,4,5,,
011_158,1,2,3,5,,,
011_160,1,2,3,4,5,,
011_162,1,2,3,4,5,,
011_163,1,2,3,4,5,,
011_174,1,2,3,5,,,
011_176,1,2,3,4,5,,
011_178,1,2,3,4,5,,
011_184,1,2,3,4,5,,
011_187,1,2,3,4,5,,
011_188,1,2,3,5,,,
011_197,1,2,3,4,5,,
011_205,1,2,3,4,5,,
011_207,1,2,3,4,5,,
011_208,1,2,3,4,5,,
011_210,5,,,,,,
011_213,2,3,4,5,,,
011_217,4,,,,,,
011_219,1,2,3,4,5,,
011_222,1,2,3,4,5,,
011_223,1,2,3,4,5,,
011_227,1,2,3,4,5,,
011_246,1,2,3,4,5,,
011_247,1,2,3,4,5,,
011_255,1,3,5,,,,
011_256,1,2,3,4,5,,
011_257,1,2,3,4,5,,
011_277,1,2,3,4,5,,
011_279,1,2,3,4,5,,
011_280,1,2,3,4,5,,
011_282,1,2,3,4,5,,
011_293,1,2,3,4,5,,
