ID,RUNS,,,
100_102,1,2,4,5
100_107,1,2,4,5
100_118,1,2,4,5
100_124,1,2,4,5
100_166,1,2,4,5
100_174,1,2,4,5
100_180,1,2,4,5
100_194,1,4,5,
100_195,1,2,4,5
100_200,1,2,4,5
100_201,1,2,4,5
100_205,1,2,4,5
100_206,1,2,4,5
100_209,1,2,4,5
100_211,1,2,4,5
100_212,1,2,4,5
100_214,1,2,5,
101_117,1,2,4,5
101_122,1,2,4,5
101_161,1,2,4,5
101_179,1,2,4,5
101_183,2,5,,
101_184,1,2,4,5
101_185,4,5,,
101_186,1,2,4,5
101_210,1,2,4,5
101_213,1,2,4,5
101_217,1,2,4,5
110_109,1,2,4,5
110_113,1,2,4,5
110_116,1,2,4,5
110_126,1,4,5,
110_127,1,2,4,5
110_145,1,2,4,5
110_156,1,2,4,5
110_162,1,2,4,5
110_167,1,2,4,5
110_168,1,2,4,5
110_189,1,2,4,5
110_193,1,2,4,5
110_196,1,2,4,5
110_198,1,5,,
110_199,1,2,4,5
111_108,1,2,4,5
111_110,1,2,4,5
111_119,1,2,4,5
111_120,1,2,4,5
111_121,2,4,5,
111_132,1,2,4,5
111_143,1,2,4,5
111_144,1,2,4,5
111_146,1,2,4,5
111_150,2,4,5,
111_151,1,2,4,5
111_152,1,2,4,5
111_154,1,2,4,5
111_155,1,2,4,5
111_159,1,2,4,5
111_164,1,2,4,5
111_170,1,2,4,5
111_171,1,2,4,
111_173,4,5,,
111_175,1,2,4,5
111_177,1,2,4,5
111_191,1,2,4,5
111_197,1,2,4,5
111_202,2,4,5,
111_208,1,2,4,5
